,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
1,12347,7,402,404,717.3985714,0.000634335,0.999365665,0.499743827,0.52238806,0.022644233,811.7510322,8469.941195,423.4970598
2,12348,4,363,438,449.31,0.034895636,0.965104364,0.277711319,0.330578512,0.052867193,564.1308847,3170.514944,158.5257472
3,12349,4,717,735,1107.1725,0.003674284,0.996325716,0.180374579,0.167364017,-0.013010562,1389.67579,5400.501716,270.0250858
6,12352,8,356,392,218.1825,0.017281276,0.982718724,0.568670957,0.674157303,0.105486346,242.9769962,2834.533397,141.7266699
7,12353,1,204,408,89,0.126939904,0.873060096,0.101370404,0.147058824,0.04568842,479.625691,920.3869175,46.01934587
9,12355,1,353,567,459.4,0.086099525,0.913900475,0.079450442,0.084985836,0.005535393,2454.765504,3759.039632,187.9519816
10,12356,5,402,424,1092.648,0.007697282,0.992302718,0.354449231,0.373134328,0.018685097,1304.870259,9607.103542,480.3551771
11,12357,1,355,388,6207.67,0.011678829,0.988321171,0.119811457,0.084507042,-0.035304414,33107.13303,81493.89093,4074.694547
12,12358,4,730,731,614.31,0.000193002,0.999806998,0.181913308,0.164383562,-0.017529746,771.1876927,3038.177084,151.9088542
13,12359,12,727,734,662.85,0.001425112,0.998574888,0.480527642,0.495185695,0.014658053,711.0724144,7394.819521,369.7409761
14,12360,7,603,655,584.9842857,0.015318727,0.984681273,0.320941898,0.348258706,0.027316808,661.9497632,4470.898031,223.5449015
15,12361,3,395,682,134.0166667,0.180399023,0.819600977,0.126028621,0.227848101,0.10181948,184.223535,403.6125712,20.18062856
16,12362,13,735,738,396.5061538,0.000588225,0.999411775,0.515822482,0.530612245,0.014789763,423.0163342,4730.54262,236.527131
17,12363,1,133,242,252.9,0.084178618,0.915821382,0.16371625,0.22556391,0.061847659,1353.614393,4340.35334,217.017667
18,12364,3,105,112,229.7266667,0.005338359,0.994661641,0.64413289,0.857142857,0.213009967,315.4811018,4041.591319,202.079566
23,12369,2,228,641,721.415,0.379179288,0.620820712,0.074660306,0.263157895,0.188497589,1215.778506,1401.569803,70.07849015
24,12370,5,617,668,751.47,0.013504494,0.986495506,0.235211592,0.243111831,0.007900239,897.4965615,4457.211869,222.8605935
25,12371,3,601,645,1153.233333,0.010916054,0.989083946,0.160005201,0.149750416,-0.010254785,1581.986566,5350.380979,267.519049
26,12372,2,225,296,449.41,0.041118427,0.958881573,0.225291096,0.266666667,0.04137557,757.6767913,3408.234332,170.4117166
27,12373,2,362,673,344.875,0.169498554,0.830501446,0.095551363,0.165745856,0.070194493,581.622444,980.9641106,49.04820553
28,12374,2,563,588,800.34,0.006195136,0.993804864,0.129202621,0.106571936,-0.022630685,1348.701348,3685.290359,184.264518
29,12375,2,96,98,112.56,0.001512454,0.998487546,0.519012592,0.625,0.105987408,190.3652988,1960.094207,98.00471035
30,12376,1,28,417,70.6,0.592063436,0.407936564,0.046482193,1.071428571,1.024946379,381.5085945,329.0827172,16.45413586
31,12377,3,274,589,738.4533333,0.314932394,0.685067606,0.120300609,0.328467153,0.208166544,1013.153491,1951.563304,97.5781652
32,12378,1,433,562,4008.62,0.04159557,0.95840443,0.083982926,0.069284065,-0.014698861,21380.80688,36231.78639,1811.589319
33,12379,4,453,534,312.6975,0.03072686,0.96927314,0.234271174,0.264900662,0.030629488,392.6972594,1880.93237,94.04661848
34,12380,9,641,662,708.8166667,0.00514752,0.99485248,0.403118399,0.421216849,0.018098449,779.2696818,6714.024508,335.7012254
35,12381,5,115,119,107.044,0.002906869,0.997093131,0.945139771,1.304347826,0.359208055,128.0383824,2412.479761,120.623988
37,12383,5,168,352,247.718,0.416558984,0.583441016,0.244325744,0.892857143,0.648531398,296.006093,1204.513098,60.2256549
38,12384,2,93,121,136.735,0.024989826,0.975010174,0.444181215,0.64516129,0.200980075,231.0800244,2036.214132,101.8107066
40,12386,1,29,366,143,0.529621763,0.470378237,0.059928533,1.034482759,0.974554226,767.5780395,867.3772993,43.36886496
42,12388,7,567,582,491.3557143,0.003868977,0.996131023,0.361255214,0.37037037,0.009115157,556.0270621,4266.410132,213.3205066
43,12389,2,253,655,634.24,0.335126192,0.664873808,0.078405399,0.23715415,0.158748751,1068.961289,1317.436887,65.87184437
